Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Temp_Pressure_Ratio,Coolant_Efficiency,High_RPM_Flag,Engine_Condition
634.0,2.611259749,10.45351674,2.771041203,75.86364036,79.24583418,29.05250631962313,0.034967657690444916,0,1
856.0,4.043840291,5.829365965,2.460446462,73.86013251,71.04707802,18.264849053110144,0.03463121257861408,0,1
814.0,4.073485693,5.257120244,1.866570541,81.59024106749999,76.71559076,20.09091869909754,0.024331045651977717,0,0
379.0,2.724638884,4.712955443,1.981593448,77.09225987,76.10672686,28.294487142025243,0.026037034172356206,0,1
868.0,2.672808765,5.273916775,1.905387341,78.47547761,72.08836147,29.360678039380794,0.02643127548117373,0,0
486.0,2.751187001,4.981188754,1.947335262,77.91508409,82.36621303,28.320533668441826,0.02364240372797919,0,1
584.0,2.017893075,7.132055281,2.591517898,75.53013166,76.8925718,37.43019518514379,0.03370309819706148,0,1
642.0,3.958400328,6.737428768,1.969272644,77.92503429,66.41588797,19.685991267429987,0.0296506258395509,0,1
1041.0,4.521052604,6.210473426,3.187333879,79.19700639,71.81744631,17.517382195449454,0.04438105283278765,0,0
1427.0,2.843244761,4.407384451,2.191825573,75.03197709,78.14429599,26.38955960429184,0.028048439687529902,1,0
1123.0,3.211093877,5.40943122,1.711328108,78.54973934,91.42604838,24.4619878299497,0.018718167724881822,1,0
965.0,5.528485957,11.987104188250001,1.980969519,77.00374174,81.29883437,13.928540714207696,0.02436651809771821,0,1
486.0,3.987220084,10.19559295,2.414339729,77.26209268,80.29999136,19.377433663629187,0.03006650048287128,0,0
579.0,1.883618933,7.22959854,2.422351255,75.58556621,66.9128577,40.127843740462126,0.036201581254539664,0,1
690.0,4.396677369,4.546554123,4.7214003579999995,77.07085601,86.78160417,17.529340804810825,0.05528429221706562,0,0
707.0,2.823437507,10.33013856,2.366585647,78.43872665,68.77958416,27.781286625091223,0.03440825756513268,0,0
499.0,4.237938307,5.197519743,1.561666834,76.66008741,83.86141909,18.08900504364987,0.018621993891183984,0,0
700.0,2.94662186,5.100845024,2.015737231,77.14040404,74.75914709,26.179268228194033,0.026963084912851164,0,1
789.0,3.967423715,8.735060056,1.681297596,77.01658007,79.79516726,19.41223968058073,0.021070168203567472,0,1
1018.0,4.238126126,8.273003412,1.617141639,77.0530069,78.43489263,18.180914066548475,0.020617630556702914,0,1
414.0,2.959877902,9.779070967,2.704703963,75.19361841,70.86677503,25.404297372939403,0.03816603707245065,0,1
954.0,2.016858985,3.514316736,2.123193301,78.44475953,74.0494942,38.89451871123256,0.02867262395156239,0,0
1200.0,2.584646576,7.104493936,1.439067787,78.97189914,76.23912255,30.55423510250943,0.01887571287374424,1,0
723.0,2.847779317,11.987104188250001,3.116209474,77.29804201,88.59806897,27.143269686862467,0.03517243107245569,0,1
937.0,3.541315762,10.70434079,2.888996626,76.60005646,72.10208302,21.630394352843368,0.040068143734469326,0,1
474.0,3.812962184,11.987104188250001,1.666001839,77.83846454,74.42418421,20.414171655472156,0.02238522137238486,0,1
1445.5,4.695227175,7.098034442,1.336569881,74.22320085,68.95702446,15.808223560556469,0.019382650157349902,1,1
1119.0,3.223373231,7.793732805,1.689748693,77.65399282,82.16627371,24.090909508455862,0.02056499116613037,1,1
692.0,2.198146995,6.763849342,2.909701968,73.58292931,71.04177344,33.47498118978162,0.04095762010301526,0,1
1011.0,5.085095349,5.451617608,1.36220044,81.59024106749999,74.44486388,16.46431745600686,0.018298111770286445,0,1
697.0,4.586139942,5.980066207,1.411176363,76.48292603,79.62608806,16.67697170109599,0.017722537894071196,0,1
563.0,4.613939913,6.511851266,1.640371112,73.73050934,74.40018286,15.979945714563968,0.022047944627860822,0,0
882.0,3.981533952,4.610831822,4.091421996,78.32478938,80.38853883,19.672013431068688,0.050895588544683595,0,1
919.0,2.524388264,5.262507852,1.56085439,75.07239979,77.91451266,29.738848362036276,0.02003290961738013,0,0
508.0,2.649771141,11.987104188250001,2.124556911,76.95128747,73.15523416,29.040729699003087,0.02904176215680368,0,1
576.0,3.634043154,3.993163192,2.701827676,75.82091193,84.37068183,20.864064821724458,0.03202330024360786,0,1
625.0,3.347637206,8.210480486,2.389763098,77.43172099,74.82608502,23.130260606262365,0.031937566924171545,0,1
1320.0,2.460605593,6.232506999,1.655347246,76.17253213,80.88891188,30.956823127890857,0.02046445189491156,1,0
1065.0,2.980682001,7.989946826,2.358523037,75.66719756,74.25740301,25.385867239314404,0.03176145328813055,1,1
383.0,2.450984124,4.521320305,1.675139226,75.25322027,86.45762357,30.703267121611105,0.019375263358282473,0,1
936.0,3.520734668,6.521203815,1.128546871,81.59024106749999,81.05778919,25.347316351645052,0.013922744282535003,0,1
620.0,2.364692782,6.08884843,4.7214003579999995,77.44203634,86.72084108,32.74930127477337,0.07250293942836376,0,1
825.0,2.922278349,11.987104188250001,3.007004863,76.94792473,82.77450891,26.331483705626976,0.036327667812194334,0,1
1022.0,2.661487956,5.247991944,2.751079835,77.45959518,81.89869145,29.10386838511772,0.03359125507737279,0,0
926.0,4.023769238,8.906980285,1.753711485,78.0350559,81.44759226,19.39352166695997,0.021531778120607147,0,0
758.0,3.635972587,8.612593784,4.7214003579999995,74.05083088,71.84318481,20.366168640753838,0.06947160664159872,0,1
972.0,3.124232356,6.55484719,1.894651507,80.57275947,76.7366545,25.789618149002997,0.02469030633854386,0,1
857.0,2.627536856,8.841238073,1.130811088,80.19814912,68.38612052,30.522178570727537,0.016535681208430096,0,1
487.0,2.730183276,6.292672943,2.798752427,73.76179881,83.35536469,27.017160151265976,0.033576152385735546,0,1
1115.0,2.463577441,6.764073064,2.657332067,76.22941591,92.48542486,30.94256938765336,0.028732441582255172,1,1
515.0,3.706904793,6.084795772,4.7214003579999995,75.75121219,90.41211714,20.435165298295807,0.052407729592958405,0,0
597.0,3.493870602,4.278637675,2.152846323,81.59024106749999,76.26166113,24.23992353395119,0.028229732884130793,0,0
625.0,3.517157573,9.034119024,1.701085868,75.06471705,80.70102248,21.342437889688487,0.02107886388207259,0,0
749.0,3.379444696,4.377735519,3.01599996,77.04793318,88.56364643,22.798992175015016,0.03405460458749089,0,0
854.0,3.046016219,6.861040033,1.252787142,73.3924751,87.65516827,24.09457790874619,0.014292222201218074,0,1
943.0,2.042534312,3.918224186,2.121771168,76.98620316,74.21079351,37.691510349521124,0.0285911397472672,0,1
610.0,3.705537579,4.3482593,3.500529827,76.0666096,79.74963558,20.527820317107086,0.04389399150907066,0,1
749.0,2.501936298,6.059382117,2.913547518,81.35115288,85.47677947,32.51527744532527,0.03408583636474717,0,1
610.0,4.2297995,5.423975313,3.072546979,76.69250408,79.41828425,18.131475045093744,0.03868815610934078,0,0
349.0,3.025147954,8.336019652,2.979572589,77.12870136,87.0391479,25.49584434639523,0.0342325569687706,0,1
891.0,2.850595794,8.154000795,2.811349498,81.59024106749999,76.8618104,29.39766767578413,0.03657667550854358,0,1
464.0,4.664719351,6.966060414,4.7214003579999995,77.45677071,79.12725534,16.604808324298265,0.059719060350261345,0,1
955.0,2.395127241,6.369332885,1.982329054,74.62443292,80.34982259,31.156771816783827,0.02467123124982123,0,1
771.0,2.309491252,8.236677858,4.619532469,76.95876619,77.39956534,33.32282212515608,0.05968421720079908,0,1
871.0,3.191390746,9.358875191,1.294105577,75.35611362,80.56448171,23.612311878277282,0.016062978989404588,0,1
1052.0,3.541472809,7.530830046,1.432205129,81.59024106749999,87.81398362,24.585756538558815,0.01630953374348239,0,1
675.0,1.93262479,6.730166895,1.345991918,76.57030184,82.55235813,39.61984873432157,0.016304705867764408,0,1
1034.0,2.199228099,11.987104188250001,2.151955216,75.03222698,86.2552522,34.11752833374471,0.02494868615084752,0,1
613.0,2.306297327,5.756438251,1.761584715,74.93202155,78.07323024,32.49018271528353,0.02256323594636501,0,1
658.0,2.613012547,7.390181899,3.069503339,76.34255798,87.8474422,29.21629980983019,0.034941294386372015,0,1
884.0,2.286296194,11.47889099,2.494915059,76.98549031,80.8921024,33.67257948118685,0.03084250483023668,0,1
874.0,2.707494128,7.566030691,2.025856899,75.23421848,71.24147064,27.78739857713922,0.028436483424621226,0,0
768.0,3.930075806,8.669401284,1.477826486,76.45760825,74.76368522,19.45448689139102,0.01976663512039756,0,1
509.0,4.205847732,4.837473349,2.154952623,77.51850538,77.97590179,18.431125023905167,0.02763613595394624,0,1
1101.0,3.768243683,7.603122191,2.460417698,77.58259726,86.81359998,20.5885297731686,0.02834138543461886,1,1
712.0,2.488927695,6.077248022,2.020301247,76.52161916,87.46633328,30.744814047320084,0.023098044370198387,0,0
1445.5,1.887550227,8.339653558,1.192507276,76.50176316,84.45097548,40.52965694141499,0.014120704577088208,1,0
396.0,3.502444062,11.75985751,1.726092566,77.97562197,77.27833542,22.26320266353479,0.022336047439671932,0,1
479.0,4.612232852,6.274220184,4.158132291,81.53535278,81.03883923,17.678065135988064,0.05131036340733629,0,1
651.0,3.032999588,5.965318611,2.428607033,77.41850038,79.09857705,25.525390997844077,0.03070354895847017,0,1
1169.0,3.151479367,10.44517098,2.76279662,74.0820746,77.76883687,23.507079048567988,0.03552575467495223,1,1
441.0,5.480846937,2.612641544,2.707712803,78.00263828,75.55179586,14.23185853876364,0.03583915871460531,0,1
929.0,1.937725338,5.647741037,1.166758975,76.45884358,78.04623293,39.45803983701637,0.014949587330454131,0,0
1411.0,3.518328735,4.158887017,2.044415806,78.0238853,86.24302652,22.176405667789314,0.0237052882823621,1,0
606.0,1.793985717,8.889421379,1.372721104,75.71409808,75.84217058,42.204404061038574,0.01809970750444205,0,0
409.0,2.27994381,6.168619028,2.689318983,77.63337761,73.99291013,34.05056618917288,0.0363456306594114,0,1
362.0,2.690016412,9.815306139,1.624894412,77.9816315,83.93435876,28.98927722229823,0.019359109142016398,0,1
453.0,3.079324621,8.347690739,1.807234187,77.36653898,86.84591786,25.12451543834813,0.020809661887774077,0,1
704.0,4.716561312,7.273390696,2.147281553,75.49029785,73.26872154,16.00536765162696,0.02930693354363666,0,0
680.0,2.643239982,3.48821847,1.436856892,77.40550059,73.27034535,29.284325720372674,0.019610346930076263,0,0
1050.0,4.72714399,3.978103099,1.046323299,76.38262277,83.19783032,16.158302546227283,0.01257632915396441,0,1
467.0,2.293460591,6.479747471,1.576227163,78.34570059,68.35680898,34.160473869681596,0.023058817205191314,0,1
768.0,3.823979476,7.787524431,1.37530975,80.64719001,77.86305026,21.089859534068275,0.017663188706421994,0,1
896.0,2.726267962,4.944197668,3.175727915,79.49372264,83.05596757,29.15844067715307,0.03823599926547698,0,0
452.0,4.826599085,7.299444309,3.153482141,74.90739713,82.74706188,15.519705658337275,0.03810989863994431,0,1
547.0,2.258771053,6.162557782,2.648198292,81.59024106749999,76.17060178,37.13759900038882,0.0347666715256979,0,1
1406.0,4.148209894,4.905386858,1.242844191,81.59024106749999,89.86428537,20.20375082785047,0.01383023506928045,1,1
694.0,1.757083453,7.696475477,3.39088949,78.94441629,88.18194836,44.92923552106322,0.038453329202444035,0,1
498.0,4.27398118,5.117908193,2.016983481,74.52986308,87.95347265,17.438041942898774,0.022932391641047958,0,1
880.0,2.990929697,7.762247853,1.817568945,75.96923066,80.53392412,25.399871730920193,0.022568985242687568,0,0
861.0,4.611772966,2.21946084,1.376334545,78.10178064,80.81299996,16.9353047549826,0.017031103234396,0,1
969.0,3.089365822,4.791322389,1.47568253,77.74857041,71.37663477,25.16651471196343,0.02067458818638838,0,0
833.0,2.893360434,6.297551405,2.37144078,81.59024106749999,73.32041399,28.45702130728729,0.03234352686993059,0,1
644.0,2.361452977,7.39239649,1.583771432,77.69768209,88.55542809,32.9024896310692,0.01788452121072006,0,0
485.0,5.064590092,5.412463655,3.460881491,76.17167026,78.30481721,15.040046455155446,0.04419755532687744,0,1
